Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775935423,50,,Aggregated,11.600000,0.000000,13,14,17,20,59,710,1200,1700,2600,3400,3400,1769,1,13,85.17428321086061,1.2956999999005347,3411.0027000006085,33958.76314301865
1775935424,50,,Aggregated,11.400000,0.000000,13,14,17,20,60,710,1200,1700,2600,3400,3400,1781,1,13,84.76310960135498,1.2956999999005347,3411.0027000006085,33959.49578888265
1775935425,50,,Aggregated,11.300000,0.000000,13,14,17,20,59,710,1200,1700,2600,3400,3400,1791,1,13,84.36133065327238,1.2956999999005347,3411.0027000006085,34029.67057509771
1775935426,50,,Aggregated,12.100000,0.000000,13,14,17,20,60,640,1200,1600,2600,3400,3400,1805,1,13,83.86937457064207,1.2956999999005347,3411.0027000006085,34088.88310249308
1775935428,50,,Aggregated,12.200000,0.000000,13,14,17,20,60,640,1200,1600,2600,3400,3400,1812,1,13,83.62013377483852,1.2956999999005347,3411.0027000006085,34086.07671081678
1775935429,50,,Aggregated,11.800000,0.000000,13,14,17,20,59,590,1200,1600,2600,3400,3400,1824,1,13,83.13617653509453,1.2956999999005347,3411.0027000006085,34118.42489035088
1775935430,50,,Aggregated,12.100000,0.000000,13,14,17,20,59,590,1200,1600,2600,3400,3400,1832,1,13,82.85621544760622,1.2956999999005347,3411.0027000006085,34097.056222707426
1775935431,50,,Aggregated,11.600000,0.000000,13,14,17,20,59,490,1200,1600,2600,3400,3400,1844,1,13,82.41561393710096,1.2956999999005347,3411.0027000006085,34190.79772234273
1775935432,50,,Aggregated,11.500000,0.000000,13,14,17,20,59,490,1200,1600,2600,3400,3400,1859,1,13,81.91580500269782,1.2956999999005347,3411.0027000006085,34136.050564819794
1775935433,50,,Aggregated,11.000000,0.000000,13,14,18,20,59,470,1200,1600,2600,3400,3400,1868,1,13,81.66081782656187,1.2956999999005347,3411.0027000006085,34097.28319057816
1775935434,50,,Aggregated,11.700000,0.000000,13,14,17,20,59,470,1200,1600,2600,3400,3400,1878,1,13,81.31096464324789,1.2956999999005347,3411.0027000006085,34133.12513312034
1775935435,50,,Aggregated,11.800000,0.000000,13,14,18,20,59,410,1200,1600,2600,3400,3400,1895,1,13,80.7014736147841,1.2956999999005347,3411.0027000006085,34135.92612137203
1775935436,50,,Aggregated,10.800000,0.000000,13,14,18,20,59,380,1200,1600,2600,3400,3400,1907,1,13,80.33816927111666,1.2956999999005347,3411.0027000006085,34105.21866806503
1775935437,50,,Aggregated,11.300000,0.000000,13,14,18,20,59,370,1200,1600,2600,3400,3400,1925,1,13,79.7241282597483,1.2956999999005347,3411.0027000006085,34150.62961038961
1775935438,50,,Aggregated,11.300000,0.000000,13,14,18,20,59,370,1200,1600,2600,3400,3400,1933,1,13,79.49061386446822,1.2956999999005347,3411.0027000006085,34160.11381272633
1775935439,50,,Aggregated,11.700000,0.000000,13,14,18,20,59,320,1200,1600,2600,3400,3400,1943,1,13,79.17024611426505,1.2956999999005347,3411.0027000006085,34164.71744724653
1775935440,50,,Aggregated,11.800000,0.000000,13,14,17,20,59,320,1200,1600,2600,3400,3400,1955,1,13,78.79408255755297,1.2956999999005347,3411.0027000006085,34193.273657289
1775935441,50,,Aggregated,11.700000,0.000000,13,14,17,20,59,290,1200,1600,2600,3400,3400,1969,1,13,78.32909735907427,1.2956999999005347,3411.0027000006085,34130.23057389538
1775935442,50,,Aggregated,12.100000,0.000000,13,14,17,20,59,220,1200,1600,2600,3400,3400,1982,1,13,77.93584641776704,1.2956999999005347,3411.0027000006085,34141.89455095863
1775935443,50,,Aggregated,12.300000,0.000000,13,14,17,20,59,220,1200,1600,2600,3400,3400,1993,1,13,77.6433542398473,1.2956999999005347,3411.0027000006085,34071.53437029604
1775935444,50,,Aggregated,12.000000,0.000000,13,14,17,20,59,220,1200,1600,2500,3400,3400,2006,1,13,77.23362542373452,1.2956999999005347,3411.0027000006085,34112.592721834495
1775935445,50,,Aggregated,12.400000,0.000000,13,14,17,20,59,220,1200,1600,2500,3400,3400,2017,1,13,76.94582900347514,1.2956999999005347,3411.0027000006085,34072.59295984135
1775935446,50,,Aggregated,12.700000,0.000000,13,14,17,20,59,200,1200,1600,2500,3400,3400,2033,1,13,76.45274712248514,1.2956999999005347,3411.0027000006085,34063.93999016232
1775935447,50,,Aggregated,12.000000,0.000000,13,14,17,20,59,180,1200,1600,2500,3400,3400,2049,1,13,76.07337720840313,1.2956999999005347,3411.0027000006085,34082.14836505613
1775935448,50,,Aggregated,12.700000,0.000000,13,14,18,20,59,180,1200,1600,2500,3400,3400,2055,1,13,75.92836506083589,1.2956999999005347,3411.0027000006085,34068.057420924575
1775935449,50,,Aggregated,12.200000,0.000000,13,14,17,20,59,180,1200,1600,2500,3400,3400,2067,1,13,75.5631580551631,1.2956999999005347,3411.0027000006085,33985.694242864054
1775935450,50,,Aggregated,12.400000,0.000000,13,14,17,20,59,140,1200,1600,2500,3400,3400,2083,1,13,75.13278329333846,1.2956999999005347,3411.0027000006085,34005.27796447431
1775935451,50,,Aggregated,12.500000,0.000000,13,14,17,20,59,140,1200,1600,2500,3400,3400,2097,1,13,74.70003695757012,1.2956999999005347,3411.0027000006085,34002.050548402476
